,card url
735,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423768
736,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423741
737,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423742
738,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179538
739,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179597
740,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=185054
741,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=189652
742,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180608
743,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=188963
744,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=188975
745,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179545
746,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=185057
747,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179406
748,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=185053
749,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179607
750,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=161291
751,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=185064
752,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180604
753,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=189653
754,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179624
755,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179621
756,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180614
757,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179543
758,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180622
759,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=189646
760,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=185062
761,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180311
762,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=185045
763,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179544
764,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180616
765,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=189648
766,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179587
767,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180597
768,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=185047
769,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=188967
770,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=188968
771,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179542
772,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179573
773,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179578
774,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179618
775,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=183005
776,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179562
777,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=188965
778,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180609
779,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=188974
780,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179605
781,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179598
782,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179576
783,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179611
784,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=189654
785,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=183994
786,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179561
787,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=188976
788,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=188972
789,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=189647
790,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=175109
791,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=144276
792,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179596
793,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179568
794,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180605
795,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=144286
796,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=188973
797,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=188966
798,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180587
799,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179602
800,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=185060
801,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=189642
802,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180624
803,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180612
804,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180606
805,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179555
806,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180617
807,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=177922
808,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179633
809,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180625
810,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179540
811,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180613
812,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179567
813,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179591
814,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179585
815,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=183014
816,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179584
817,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180620
818,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179547
819,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=189644
820,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179599
821,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=161276
822,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=185051
823,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179614
824,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179548
825,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=188969
826,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=188970
827,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=183011
828,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=188962
829,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179580
830,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=183007
831,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=144249
832,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180602
833,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179612
834,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179556
835,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=175256
836,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=147530
837,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=189650
838,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180601
839,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=144282
840,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179553
841,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179623
842,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180607
843,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179594
844,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=185063
845,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179560
846,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179630
847,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=159688
848,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179574
849,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179569
850,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=188971
851,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=183008
852,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179409
853,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180600
854,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180611
855,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179551
856,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=189641
857,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179534
858,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179589
859,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180618
860,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179537
861,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=176449
862,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=183017
863,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180596
864,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180595
865,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=189649
866,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=161292
867,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=138217
868,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=189651
869,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=189645
870,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=144260
871,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179592
872,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=183010
873,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180619
874,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=189640
875,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179628
876,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=185056
877,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179535
878,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179601
879,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=180592
880,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179590
881,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179603
882,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=179575
