,card name,avg price ($),market price ($),foil avg ($),foil price ($)
34928,Merciless Executioner,1.31,1.34,4.59,3.93
34929,Mindscour Dragon,0.25,0.11,0.53,0.48
34930,Mistfire Adept,0.25,0.08,0.47,0.44
34931,Mob Rule,0.99,0.89,2.92,2.59
34932,Monastery Mentor,18.93,14.87,35.29,30.17
34934,Monk Token,1.99,1.79,,
34935,Mountain (182),0.21,0.15,0.52,0.30
34936,Mountain (183),0.24,0.18,0.67,0.47
34937,Neutralizing Blast,0.25,0.06,0.43,0.31
34940,Orc Sureshot,0.25,0.07,0.48,0.30
34943,Pilgrim of the Fires,0.25,0.13,0.33,0.20
34944,Plains (176),0.21,0.14,0.66,0.32
34945,Plains (177),0.25,0.14,0.64,0.37
34946,Pressure Point,0.19,0.08,0.33,0.27
34948,Qarsi High Priest,0.25,0.06,0.37,0.15
34949,Rageform,0.25,0.05,0.48,0.23
34950,Rakshasa's Disdain,0.20,0.08,0.35,0.25
34951,Rally the Ancestors,0.85,0.44,2.45,2.42
34952,Reach of Shadows,0.20,0.04,0.29,0.07
34954,Refocus,0.23,0.09,0.34,0.24
34957,Rite of Undoing,0.25,0.10,0.39,0.20
34959,Ruthless Instincts,0.25,0.10,0.34,0.28
34962,Sandblast,0.19,0.02,0.28,0.24
34963,Sandsteppe Mastodon,0.31,0.13,0.51,0.23
34964,Sandsteppe Outcast,0.20,0.07,0.37,0.30
34966,Scroll of the Masters,0.39,0.20,0.75,0.69
34967,Shaman of the Great Hunt,0.79,0.63,1.87,1.81
34969,Shifting Loyalties,0.25,0.13,0.38,0.22
34970,Shockmaw Dragon,0.25,0.10,0.63,0.36
34971,"Shu Yun, the Silent Tempest",0.47,0.20,1.83,2.29
34972,Sibsig Host,0.19,0.05,0.28,0.11
34973,Sibsig Muckdraggers,0.25,0.06,0.42,
34975,Smoldering Efreet,0.20,0.05,0.29,
34976,Soul Summons,0.20,0.02,0.29,0.15
34977,Soulfire Grand Master,2.54,2.51,7.75,6.38
34980,Sudden Reclamation,0.25,0.12,0.48,0.43
34981,Sultai Emissary,0.24,0.10,0.49,0.46
34982,Sultai Runemark,0.20,0.03,0.29,0.11
34983,Sultai Skullkeeper,0.19,0.05,0.26,0.07
34984,Supplant Form,0.44,0.28,0.67,0.50
34985,Swamp (180),0.22,0.15,0.63,0.39
34986,Swamp (181),0.22,0.16,0.60,0.78
34988,Tasigur's Cruelty,0.20,0.10,0.38,0.35
34989,"Tasigur, the Golden Fang",0.60,0.27,4.16,3.95
34990,Temporal Trespass,7.80,7.00,19.94,18.46
34992,Temur Runemark,0.20,0.02,0.28,0.20
34994,Temur War Shaman,0.35,0.21,0.59,0.45
34996,Torrent Elemental,0.80,0.70,1.90,2.10
34999,Ugin's Construct,0.25,0.07,0.36,0.10
35002,Vaultbreaker,0.25,0.09,0.35,0.25
35003,Wandering Champion,0.24,0.05,0.35,0.25
35004,War Flare,0.20,0.06,0.30,0.26
35005,Warden of the First Tree,0.72,0.56,1.88,1.77
35006,Wardscale Dragon,0.25,0.09,0.70,0.83
35008,Whisk Away,0.19,0.03,0.28,0.22
35010,Whisperwood Elemental,1.06,0.81,5.59,5.44
35011,Wild Slash,0.82,0.42,5.99,5.79
35012,Wildcall,0.35,0.12,0.59,0.28
35013,Will of the Naga,0.20,0.06,0.27,0.10
35015,Winds of Qal Sisma,0.29,0.22,0.65,0.62
35016,Write into Being,0.21,0.07,0.35,0.30
35017,Yasova Dragonclaw,0.42,0.14,1.56,1.49
35330,Abuna's Chant,0.20,0.05,0.36,0.41
35331,Acquire,3.05,2.89,12.97,11.79
35332,Advanced Hoverguard,0.20,0.07,0.35,0.33
35333,All Suns' Dawn,0.55,0.54,3.52,3.78
35334,Anodet Lurker,0.22,0.04,0.30,0.12
35335,Arachnoid,0.25,0.10,0.50,0.37
35336,Arcbound Wanderer,0.25,0.10,0.48,0.51
35337,Armed Response,0.22,0.19,0.30,0.24
35338,Artificer's Intuition,2.64,2.40,18.37,15.92
35339,Auriok Champion,48.67,48.67,174.99,123.71
35341,Auriok Windwalker,0.51,0.43,5.29,4.78
35342,Avarice Totem,0.40,0.32,4.48,3.66
35343,Baton of Courage,0.20,0.09,0.36,0.30
35344,Battered Golem,0.27,0.25,0.84,0.71
35345,Beacon of Creation,23.22,25.53,51.91,22.62
35350,Blasting Station,7.82,8.86,21.99,25.27
35351,Blind Creeper,0.20,0.07,0.37,0.37
35352,Blinkmoth Infusion,2.21,2.52,10.65,11.72
35353,Bringer of the Black Dawn,2.70,2.44,9.95,7.24
35354,Bringer of the Blue Dawn,4.99,5.11,31.49,27.56
35355,Bringer of the Green Dawn,1.35,1.35,4.10,4.83
35356,Bringer of the Red Dawn,2.35,2.46,10.72,7.68
35357,Bringer of the White Dawn,1.80,2.00,10.10,7.38
35359,Channel the Suns,0.50,0.46,4.87,4.49
35360,Chimeric Coils,0.25,0.10,0.46,0.39
35362,Clearwater Goblet,0.83,0.73,3.21,2.99
35363,Clock of Omens,0.89,1.01,21.24,26.61
35366,Conjurer's Bauble,0.53,0.54,9.02,9.63
35367,Cosmic Larva,0.40,0.30,1.30,1.11
35371,Desecration Elemental,0.43,0.29,1.24,1.22
35372,Devour in Shadow,0.29,0.20,1.09,2.17
35373,Disruption Aura,0.25,0.09,0.47,0.48
35374,Door to Nothingness,1.71,1.71,9.23,6.52
35377,Early Frost,0.25,0.21,5.22,11.25
35378,Ebon Drake,0.25,0.12,0.50,0.36
35379,Endless Whispers,3.47,3.37,6.99,8.38
35382,Ensouled Scimitar,0.26,0.24,1.00,0.84
35383,Eon Hub,1.09,1.24,14.82,13.48
35386,Eyes of the Watcher,0.31,0.30,7.49,5.99
35387,Fangren Pathcutter,0.25,0.10,0.49,0.51
35388,Feedback Bolt,0.25,0.18,0.49,0.40
35389,Ferocious Charge,0.21,0.07,0.35,0.32
35390,Ferropede,0.31,0.25,2.00,2.81
35393,Fleshgrafter,0.20,0.05,0.32,0.33
35394,Fold into Aether,0.25,0.15,0.79,0.31
35396,Gemstone Array,1.61,1.84,9.58,9.27
35397,Goblin Brawler,0.20,0.08,0.34,0.32
35398,Goblin Cannon,0.29,0.29,3.01,1.59
35400,Granulate,0.44,0.16,1.19,1.19
35401,Grinding Station,12.99,13.06,50.00,49.50
35402,Guardian Idol,1.09,1.14,3.80,4.36
35403,Healer's Headdress,0.20,0.10,0.35,0.69
35404,Heliophial,0.25,0.12,0.33,0.28
35405,Helm of Kaldra,5.70,5.81,14.24,9.25
35406,Horned Helm,0.23,0.17,0.50,0.83
35408,Infused Arrows,0.24,0.11,0.44,0.33
35409,Into Thin Air,0.21,0.08,0.32,0.23
35411,Iron-Barb Hellion,0.24,0.08,0.48,0.44
35413,Krark-Clan Engineers,0.25,0.09,0.47,0.37
35414,Krark-Clan Ironworks,31.99,29.72,114.00,68.26
35415,Krark-Clan Ogre,0.20,0.05,0.29,0.27
35416,Lantern of Insight,6.59,5.64,16.82,7.74
35417,Leonin Squire,0.25,0.14,0.95,0.71
35418,Lose Hope,0.22,0.09,0.39,0.24
35419,Loxodon Anchorite,0.21,0.21,0.34,0.31
35420,Loxodon Stalwart,0.25,0.15,0.49,0.47
35421,Lunar Avenger,0.25,0.10,0.47,0.20
35424,Magnetic Theft,5.71,4.48,18.39,31.62
35426,Mephidross Vampire,4.88,5.02,11.15,10.76
35427,Moriok Rigger,0.42,0.32,1.98,1.52
35428,Mycosynth Golem,20.96,21.70,48.39,44.97
35429,Myr Quadropod,0.22,0.14,0.31,0.27
35430,Myr Servitor,0.30,0.18,1.55,1.70
35431,Neurok Stealthsuit,0.99,0.94,7.01,9.55
35433,Nim Grotesque,0.24,0.17,0.50,0.49
35434,Opaline Bracers,0.24,0.10,0.36,0.24
35435,Ouphe Vandals,0.25,0.10,0.48,0.50
35436,Paradise Mantle,9.14,9.41,24.99,29.25
35438,Plasma Elemental,0.25,0.10,0.49,0.48
35439,Plunge into Darkness,8.19,8.34,62.99,54.61
35440,Possessed Portal,3.31,3.35,17.49,15.21
35442,Rain of Rust,0.20,0.07,0.35,0.37
35444,Razorgrass Screen,0.24,0.06,0.28,0.24
35447,Relic Barrier,0.25,0.20,0.70,0.95
35448,Retaliate,0.50,0.41,1.31,1.38
35449,Reversal of Fortune,0.90,1.01,19.27,21.04
35450,Rite of Passage,3.33,3.07,9.42,8.80
35451,Roar of Reclamation,0.50,0.47,2.50,3.49
35453,Salvaging Station,1.12,1.24,7.16,6.64
35454,Sawtooth Thresher,0.20,0.13,0.29,0.15
35455,Screaming Fury,0.23,0.16,0.35,0.30
35457,Shattered Dreams,0.25,0.06,0.45,0.52
35462,Skyreach Manta,0.20,0.03,0.31,
35463,Solarion,0.62,0.50,1.84,1.90
35465,Sparring Collar,0.22,0.10,0.38,0.29
35466,Spectral Shift,0.49,0.49,39.99,1.85
35467,Spinal Parasite,0.24,0.10,0.47,0.44
35470,Stasis Cocoon,0.21,0.15,0.33,0.34
35471,Steelshaper's Gift,33.13,35.40,138.06,128.68
35472,Summoner's Egg,3.48,3.16,12.62,10.07
35473,Summoning Station,1.95,2.31,4.85,4.17
35474,Suncrusher,0.40,0.22,1.18,0.72
35475,Suntouched Myr,0.22,0.09,0.33,0.25
35478,Tangle Asp,0.24,0.13,0.48,0.74
35479,Tel-Jilad Justice,0.25,0.13,0.48,0.47
35480,Tel-Jilad Lifebreather,0.20,0.08,0.30,0.17
35481,Thermal Navigator,0.23,0.11,0.35,0.32
35485,Tyrranax,0.20,0.05,0.33,0.25
35486,Vanquish,0.25,0.07,0.40,0.25
35489,Vedalken Shackles,7.93,7.59,16.99,13.11
35490,Vicious Betrayal,0.20,0.03,0.40,0.38
35491,Viridian Lorebearers,0.25,0.11,0.46,0.48
35492,Viridian Scout,0.20,0.05,0.30,0.09
35615,Abbey Gargoyles,0.25,0.15,,
35618,Aether Storm,0.28,0.26,,
35621,Alabaster Potion,0.20,0.13,,
35623,Ambush Party,0.24,0.10,,
35625,An-Havva Constable,0.41,0.26,,
35626,Angry Mob,0.25,0.15,,
35630,Anti-Magic Aura,0.27,0.18,,
35631,Arenson's Aura,0.28,0.21,,
35633,Armor of Faith,0.22,0.09,,
35634,Ashes to Ashes,0.92,0.90,,
35639,Aurochs,0.23,0.11,,
35640,Aysen Bureaucrats,0.22,0.10,,
35648,Binding Grasp,0.25,0.14,,
35652,Blessed Wine,0.22,0.09,,
35655,Blood Lust,0.25,0.13,,
35663,Brainwash,0.24,0.23,,
35664,Brassclaw Orcs,0.22,0.07,,
35666,Broken Visage,0.45,0.28,,
35667,Brothers of Fire,0.21,0.11,,
35669,Carapace,0.25,0.23,,
35670,Caribou Range,0.42,0.34,,
35671,Carrion Ants,0.28,0.19,,
35674,Cave People,0.24,0.11,,
35675,Chub Toad,0.25,0.13,,
35684,Cloak of Confusion,0.21,0.08,,
35686,Clockwork Steed,0.26,0.26,,
35694,Crimson Manticore,0.38,0.19,,
35695,Crown of the Ages,0.44,0.32,,
35704,Dark Maze,0.19,0.12,,
35706,Death Speakers,0.25,0.18,,
35713,Diabolic Machine,0.25,0.13,,
35724,Durkwood Boars,0.21,0.12,,
35725,Dust to Dust,0.72,0.48,,
35729,Dwarven Soldier,0.25,0.15,,
35738,Enervate,0.22,0.16,,
35740,Errantry,0.23,0.15,,
35741,Eternal Warrior,0.23,0.12,,
35755,Flare,0.22,0.06,,
35763,Forest (417),0.41,0.38,,
35764,Forest (418),0.49,0.46,,
35765,Forest (419),0.44,0.44,,
35766,Forest (420),0.98,0.89,,
35769,Foxfire,0.22,0.12,,
35771,Funeral March,0.22,0.10,,
35774,Game of Chaos,3.80,3.84,,
35790,Greater Realm of Preservation,0.26,0.14,,
35791,Greater Werewolf,0.26,0.20,,
35794,Heal,0.25,0.16,,
35799,Hipparion,0.22,0.10,,
35802,Homarid Warrior,0.23,0.10,,
35805,Hungry Mist,0.21,0.09,,
35811,Icatian Scout,0.20,0.09,,
35814,Ice Floe,0.35,0.34,,
35815,Imposing Visage,0.22,0.09,,
35818,Infinite Hourglass,0.44,0.28,,
35819,Initiates of the Ebon Hand,0.23,0.14,,
35822,Ironclaw Curse,0.48,0.29,,
35825,Island (425),0.78,0.86,,
35826,Island (426),0.43,0.43,,
35827,Island (427),0.57,0.43,,
35828,Island (428),0.72,0.87,,
35837,Johtull Wurm,0.25,0.15,,
35839,Joven's Tools,0.25,0.13,,
35840,Justice,0.25,0.10,,
35845,Killer Bees,0.40,0.35,,
35849,Kjeldoran Skycaptain,0.25,0.13,,
35851,Krovikan Fetish,0.22,0.10,,
35852,Krovikan Sorcerer,0.24,0.14,,
35853,Labyrinth Minotaur,0.21,0.07,,
35869,Magus of the Unseen,0.55,0.53,,
35874,Marsh Viper,0.24,0.13,,
35881,Mind Bomb,0.27,0.18,,
35882,Mind Ravel,0.22,0.10,,
35884,Mindstab Thrull,0.24,0.12,,
35885,Mole Worms,0.25,0.12,,
35887,Mountain (430),0.92,0.91,,
35888,Mountain (431),1.20,1.29,,
35889,Mountain (432),0.61,0.69,,
35890,Mountain (433),0.75,0.71,,
35892,Murk Dwellers,0.21,0.08,,
35894,Necrite,0.23,0.09,,
35902,Orcish Conscripts,0.21,0.09,,
35903,Orcish Farmer,0.22,0.10,,
35905,Orcish Squatters,0.44,0.28,,
35910,Panic,0.37,0.42,,
35919,Pikemen,0.23,0.09,,
35921,Pit Scorpion,0.21,0.08,,
35923,Plains (434),0.50,0.72,,
35924,Plains (435),0.38,0.37,,
35925,Plains (436),0.50,0.53,,
35926,Plains (437),0.33,0.34,,
35929,Pox,16.99,16.14,,
35931,Primal Order,2.97,3.24,,
35933,Prismatic Ward,0.21,0.13,,
35944,Reef Pirates,0.23,0.20,,
35953,Sacred Boon,0.25,0.11,,
35961,Sea Spirit,0.25,0.11,,
35962,Sea Sprite,0.34,0.26,,
35966,Seraph,0.76,0.74,,
35968,Serra Bestiary,0.25,0.10,,
35969,Serra Paladin,0.25,0.19,,
35974,Shield Bearer,0.22,0.10,,
35977,Shrink,0.22,0.13,,
35983,Soul Barrier,0.44,0.49,,
35987,Stampede,0.49,0.36,,
35992,Stone Spirit,0.25,0.10,,
35997,Swamp (442),0.48,0.46,,
35998,Swamp (443),0.56,0.57,,
35999,Swamp (444),0.51,0.48,,
36000,Swamp (445),0.46,0.41,,
36002,Tarpan,0.20,0.11,,
36005,The Brute,0.22,0.12,,
36011,Time Bomb,0.49,0.41,,
36012,Time Elemental,0.48,0.37,,
36014,Torture,0.21,0.09,,
36015,Touch of Death,0.22,0.12,,
36017,Truce,0.96,0.84,,
36026,Updraft,0.21,0.13,,
36028,Urza's Bauble,3.50,3.30,,
36033,Venom,0.25,0.12,,
36047,Whirling Dervish,0.30,0.17,,
36051,Winds of Change,19.53,19.12,,
36052,Winter Blast,0.27,0.24,,
36054,Wolverine Pack,0.26,0.16,,
36056,Word of Blasting,0.25,0.14,,
36060,Zephyr Falcon,0.20,0.10,,
36255,Abomination,0.25,0.25,,
36261,Amrou Kithkin,0.20,0.11,,
36274,Backfire,0.30,0.24,,
36283,Black Mana Battery,0.60,0.66,,
36290,Blue Mana Battery,0.49,0.43,,
36322,Cosmic Horror,0.48,0.36,,
36332,Cyclopean Mummy,0.21,0.06,,
36357,Elder Land Wurm,0.48,0.32,,
36361,Energy Tap,0.40,0.33,,
36363,Erosion,0.20,0.07,,
36373,Fissure,0.24,0.10,,
36380,Forest (Eyes),0.50,0.34,,
36381,Forest (Path),0.50,0.36,,
36382,Forest (Rocks),0.50,0.46,,
36383,Fortified Area,0.20,0.14,,
36388,Ghost Ship,0.25,0.13,,
36397,Goblin Rock Sled,0.20,0.07,,
36401,Green Mana Battery,0.48,0.44,,
36416,Immolation,0.24,0.09,,
36422,Island (Blue),0.57,0.59,,
36423,Island (Green),0.72,0.43,,
36424,Island (Purple),0.89,0.67,,
36439,Land Leeches,0.19,0.08,,
36463,Marsh Gas,0.19,0.08,,
36474,Morale,0.22,0.08,,
36475,Mountain (Dirt),0.53,0.43,,
36476,Mountain (Fog),0.54,0.39,,
36477,Mountain (Slate),0.49,0.38,,
36490,Osai Vultures,0.25,0.12,,
36503,Plains (No Mountains),0.39,0.40,,
36504,Plains (No Trees),0.40,0.36,,
36505,Plains (Trees),0.48,0.30,,
36511,Psionic Entity,0.41,0.23,,
36518,Rebirth,0.46,0.33,,
36520,Red Mana Battery,0.48,0.38,,
36523,Relic Bind,0.44,0.26,,
36535,Seeker,0.22,0.07,,
36546,Sisters of the Flame,0.22,0.10,,
36553,Spirit Shackle,0.25,0.12,,
36561,Sunken City,0.20,0.10,,
36562,Swamp (High Branch),0.73,0.40,,
36563,Swamp (Low Branch),0.60,0.45,,
36564,Swamp (Two Branches),0.98,0.60,,
36569,Tempest Efreet,0.45,0.31,,
36587,Uncle Istvan,0.28,0.15,,
36597,Visions,0.25,0.20,,
36602,Wall of Dust,0.25,0.19,,
36618,White Mana Battery,0.49,0.40,,
36626,Word of Binding,0.22,0.12,,
36770,"Aurelia, the Warleader",23.07,,,
36774,Exalted Angel,2.52,,,
36775,"Iona, Shield of Emeria",8.54,,,
36776,Iridescent Angel,1.48,,,
36903,Burning of Xinye,1.19,,,
36906,Decree of Annihilation,4.95,,,
36908,Fracturing Gust,7.78,,,
36912,Smokestack,26.39,,,
36914,Upheaval,3.03,,,
36915,Virtue's Ruin,0.86,,,
37039,Draco,17.00,,,
37041,Dragonstorm,12.89,,,
37042,Ebon Dragon,4.24,,,
37044,Hellkite Overlord,11.18,,,
37176,Goblin Lackey,49.99,,,
37178,Lotus Petal,95.00,,,
37185,Tinker,15.49,,,
37307,"Cao Cao, Lord of Wei",17.99,,,
37308,Captain Sisay,19.50,,,
37309,"Doran, the Siege Tower",6.79,,,
37311,Kresh the Bloodbraided,5.31,,,
37312,"Mikaeus, the Lunarch",8.01,,,
37314,"Oona, Queen of the Fae",7.46,,,
37316,Rafiq of the Many,18.98,,,
37318,"Sun Quan, Lord of Wu",82.05,,,
37319,"Teferi, Mage of Zhalfir",7.95,,,
37320,"Ulamog, the Infinite Gyre",70.00,,,
37442,Beseech the Queen,4.48,,,
37443,Cabal Ritual,13.59,,,
37446,"Glissa, the Traitor",5.04,,,
37452,Near-Death Experience,0.95,,,
37455,Tolaria West,6.46,,,
37457,Unmask,5.57,,,
37586,Ancient Tomb,62.16,,,
37588,Cephalid Coliseum,15.97,,,
37590,Dryad Arbor,30.00,,,
37592,Glacial Chasm,14.75,,,
37593,Grove of the Burnwillows,6.53,,,
37597,Shivan Gorge,3.15,,,
37598,"Urborg, Tomb of Yawgmoth",40.08,,,
37599,Vesuva,28.27,,,
37726,"Karn, Silver Golem",45.72,,,
37727,Masticore,17.09,,,
37728,Memory Jar,108.33,,,
37730,Mox Diamond,857.50,,,
37735,Zuran Orb,14.95,,,
37856,Archangel Avacyn,10.71,,,
37857,Arguel's Blood Fast,1.11,,,
37858,Arlinn Kord,6.87,,,
37859,Bloodline Keeper,16.57,,,
37861,"Chandra, Fire of Kaladesh",4.27,,,
37862,Delver of Secrets,24.95,,,
37864,Garruk Relentless,6.41,,,
37867,"Jace, Vryn's Prodigy",21.05,,,
37868,"Kytheon, Hero of Akros",4.04,,,
37869,"Liliana, Heretical Healer",24.98,,,
37870,"Nissa, Vastwood Seer",14.45,,,
37992,Chainer's Edict,3.80,,,
37994,Char,0.76,,,
38007,Tangle Wire,15.95,,,
38009,"Venser, Shaper Savant",9.42,,,
38171,Akroma's Memorial,24.89,30.70,89.03,89.99
38173,Arc Blade,0.33,0.31,1.02,1.21
38174,Arcanum Wings,0.79,0.58,8.79,9.21
38175,Augur il-Vec,0.24,0.16,0.33,0.26
38176,Augur of Skulls,0.40,0.33,2.31,2.66
38177,Aven Augur,0.20,0.06,0.29,0.33
38179,Barren Glory,0.85,0.98,13.99,3.28
38180,"Baru, Fist of Krosa",1.06,1.22,7.60,9.14
38181,Bitter Ordeal,17.07,15.34,149.99,50.50
38182,Blade of the Sixth Pride,0.25,0.14,2.04,2.21
38183,Blind Phantasm,0.23,0.04,0.80,1.41
38185,Bogardan Lancer,0.20,0.08,0.28,0.24
38187,Bonded Fetch,0.29,0.18,2.82,1.00
38188,Bound in Silence,0.25,0.14,0.90,0.92
38189,Bridge from Below,5.05,4.58,59.39,59.89
38190,Centaur Omenreader,0.34,0.29,4.99,4.17
38191,Char-Rumbler,0.25,0.12,0.50,0.47
38192,Chronomantic Escape,2.04,1.61,3.69,3.18
38193,Cloud Key,15.67,23.98,61.10,82.40
38194,Cloudseeder,0.25,0.22,0.97,0.39
38197,Cutthroat il-Dal,0.21,0.11,0.29,0.12
38198,Cyclical Evolution,0.25,0.08,0.43,0.37
38200,Darksteel Garrison,0.74,0.65,5.69,8.24
38201,Daybreak Coronet,6.44,5.59,21.84,22.98
38202,Death Rattle,0.20,0.10,0.50,0.40
38203,Deepcavern Imp,0.22,0.08,0.29,
38204,Delay,4.64,5.43,26.99,29.41
38206,Dust of Moments,0.25,0.10,0.53,0.37
38209,Emblem of the Warmind,0.33,0.22,3.13,1.29
38211,Even the Odds,0.25,0.13,0.80,0.53
38212,Fatal Attraction,0.23,0.13,0.29,0.24
38213,Festering March,0.25,0.13,0.49,0.49
38214,Fleshwrither,1.00,0.93,9.74,12.18
38215,Flowstone Embrace,0.19,0.04,0.29,0.12
38216,Fomori Nomad,0.21,0.08,0.50,0.30
38217,Force of Savagery,1.66,2.37,19.98,7.44
38218,Foresee,0.24,0.16,0.97,0.69
38219,Frenzy Sliver,0.33,0.24,1.03,2.35
38222,Gibbering Descent,7.94,7.48,15.93,20.51
38223,Gift of Granite,0.23,0.11,0.27,0.25
38224,Glittering Wish,2.27,1.79,16.43,17.54
38225,Goldmeadow Lookout,0.25,0.09,0.51,0.28
38229,Grinning Ignus,0.27,0.22,16.62,13.66
38231,Haze of Rage,0.71,0.71,6.53,5.09
38232,Heartwood Storyteller,6.79,7.97,29.99,34.74
38233,Henchfiend of Ukor,0.20,0.08,0.33,0.34
38234,Homing Sliver,0.53,0.42,5.09,6.45
38235,Horizon Canopy,38.29,34.57,232.11,244.38
38237,Imperial Mask,0.50,0.40,2.80,3.47
38238,Imperiosaur,0.25,0.09,1.29,1.38
38239,Infiltrator il-Kor,0.24,0.11,0.33,0.37
38240,Intervention Pact,2.86,2.79,5.09,5.89
38242,Judge Unworthy,0.24,0.09,0.47,0.47
38243,Kavu Primarch,0.23,0.10,0.31,0.29
38245,Knight of Sursi,0.23,0.08,0.36,0.31
38246,"Korlash, Heir to Blackblade",4.58,4.84,12.45,16.65
38247,Leaden Fists,0.19,0.03,0.27,0.21
38248,"Linessa, Zephyr Mage",0.51,0.54,6.18,8.76
38249,Llanowar Augur,0.25,0.23,0.61,0.89
38251,Llanowar Mentor,0.69,0.83,3.29,3.69
38253,Logic Knot,0.49,0.41,10.65,10.32
38254,Lost Auramancers,0.71,0.83,5.09,6.11
38255,Lost Hours,0.20,0.07,0.34,0.24
38256,Lucent Liminid,0.24,0.05,0.52,0.55
38257,Lumithread Field,0.25,0.16,0.65,0.67
38258,Lymph Sliver,0.26,0.26,1.19,1.31
38259,Maelstrom Djinn,0.44,0.28,1.25,0.79
38261,Magus of the Future,1.42,1.37,6.88,5.25
38262,Magus of the Moat,5.23,4.90,28.23,27.93
38263,Magus of the Moon,15.17,13.78,169.99,68.43
38265,Marshaling Cry,0.25,0.19,0.46,0.35
38267,Mesmeric Sliver,0.31,0.27,5.41,7.02
38268,Minions' Murmurs,0.35,0.74,4.16,2.94
38269,Mistmeadow Skulk,0.25,0.16,0.74,1.06
38271,Muraganda Petroglyphs,3.26,3.44,18.50,21.47
38272,Mystic Speculation,2.85,3.18,10.75,10.37
38273,Nacatl War-Pride,2.97,3.47,15.23,13.99
38274,Narcomoeba,1.58,1.68,30.60,28.10
38275,Nessian Courser,0.20,0.09,0.50,0.43
38277,Nihilith,0.53,0.38,2.62,1.37
38279,Nix,4.23,5.37,21.11,21.81
38280,Oblivion Crown,0.25,0.22,11.69,9.55
38281,"Oriss, Samite Guardian",0.92,0.74,8.40,15.00
38282,Pact of Negation,26.98,37.80,125.00,110.50
38283,Pact of the Titan,1.67,1.55,7.95,5.38
38284,Patrician's Scorn,0.25,0.17,2.25,2.08
38285,Petrified Plating,0.21,0.05,0.27,0.25
38287,Pooling Venom,0.41,0.31,1.02,1.27
38288,Putrid Cyclops,0.19,0.05,0.26,
38289,Pyromancer's Swath,0.66,0.60,2.15,2.99
38290,Quagnoth,0.43,0.17,1.40,1.57
38291,Quiet Disrepair,0.24,0.13,0.70,0.75
38292,Ramosian Revivalist,0.25,0.15,1.09,0.48
38293,Ravaging Riftwurm,0.34,0.26,4.99,19.99
38294,Reality Strobe,0.50,0.61,1.56,1.78
38295,Riddle of Lightning,0.20,0.07,0.42,0.44
38296,Rift Elemental,0.25,0.13,0.50,0.59
38297,Riftsweeper,1.41,1.34,10.99,9.60
38299,River of Tears,8.01,5.90,49.10,43.78
38300,Saltskitter,0.25,0.15,2.49,2.40
38301,Samite Censer-Bearer,0.20,0.04,0.31,0.26
38302,Sarcomite Myr,0.24,0.10,0.77,0.80
38303,Scourge of Kher Ridges,2.97,2.61,15.34,23.01
38304,Scout's Warning,5.64,5.30,12.43,13.02
38305,Second Wind,0.29,0.21,35.43,6.95
38307,Shah of Naar Isle,0.42,0.30,1.33,1.55
38308,Shapeshifter's Marrow,0.49,0.44,3.14,2.50
38309,Shimian Specter,0.44,0.25,2.33,2.08
38310,Shivan Sand-Mage,0.45,0.33,4.12,2.32
38311,Skirk Ridge Exhumer,0.34,0.27,1.12,1.08
38312,Skizzik Surger,0.25,0.06,0.42,
38313,Slaughter Pact,4.95,5.82,16.99,17.77
38314,Sliver Legion,58.26,81.79,255.15,306.24
38315,Sliversmith,0.42,0.34,4.95,1.41
38316,Snake Cult Initiation,0.38,0.40,23.50,25.00
38317,Soultether Golem,0.25,0.09,0.46,0.45
38318,Sparkspitter,0.25,0.08,0.48,0.69
38319,Spellweaver Volute,2.09,2.46,5.88,14.45
38320,Spellwild Ouphe,0.25,0.12,0.69,1.47
38322,Spirit en-Dal,0.37,0.33,2.25,2.15
38323,Sporoloth Ancient,0.25,0.21,1.04,1.11
38324,Sprout Swarm,0.60,0.48,5.93,5.92
38325,Steamflogger Boss,0.71,0.39,7.36,5.58
38326,Storm Entity,0.30,0.22,0.82,0.49
38327,Street Wraith,5.49,6.20,89.50,46.15
38328,Stronghold Rats,2.74,3.40,28.00,10.73
38329,Summoner's Pact,12.42,13.44,64.60,67.06
38331,Take Possession,0.48,0.36,2.51,2.53
38332,Tarmogoyf,64.67,64.06,649.99,774.98
38333,Tarox Bladewing,0.49,0.36,26.68,12.12
38335,Thunderblade Charge,0.40,0.19,1.01,1.02
38337,Tombstalker,1.47,1.42,12.03,18.17
38338,Unblinking Bleb,0.34,0.24,3.10,3.10
38339,Utopia Mycon,3.79,4.08,10.00,6.46
38340,Vedalken Aethermage,0.89,0.92,18.49,18.91
38341,Veilstone Amulet,11.00,10.76,28.75,23.68
38342,Venser's Diffusion,0.20,0.07,0.29,0.28
38344,Virulent Sliver,0.95,0.89,8.51,9.09
38345,Whetwheel,0.45,0.40,2.89,2.99
38346,Whip-Spine Drake,0.20,0.05,0.29,0.28
38347,Witch's Mist,0.25,0.21,0.62,0.36
38349,Yixlid Jailer,0.81,0.60,6.26,6.83
38594,Always Watching,1.44,1.18,,
38595,Avatar of Growth,6.47,5.93,,
38597,Bombard,0.22,,,
38599,Bright Reprisal,0.25,0.10,,
38603,Cruel Revival,0.25,0.19,,
38606,Everdawn Champion,0.29,0.15,,
38611,Forest (67),0.26,0.22,,
38612,Forest (68),0.25,,,
38613,"Ghalta, Primal Hunger",5.22,5.22,,
38614,Goblin Goliath,9.54,9.18,,
