,card name,expansion,rarity,converted mana cost,colourless mana,coloured mana,main type,sub type,power,toughness,abilities-1,abilities-2,flavour text-1,flavour text-2,card no,artist,avg price ($),market price ($),foil avg ($),foil price ($),img url
397,Kenrith's Transformation,Adventures in the Forgotten Realms Commander,"
Uncommon",2,1,Green,Enchantment , Aura, ,,Enchant creature, ,,,162,Kimonas Theodossiou,0.42,0.34,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532549&type=card
398,Kindred Summons,Adventures in the Forgotten Realms Commander,"
Rare",7,5,"Green, Green",Instant,, ,,"Choose a creature type. Reveal cards from the top of your library until you reveal X creature cards of the chosen type, where X is the number of creatures you control of that type. Put those cards onto the battlefield, then shuffle the rest of the revealed cards into your library.", ,,,163,Ryan Pancoast,14.77,16.41,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532550&type=card
399,"Klauth, Unrivaled Ancient",Adventures in the Forgotten Realms Commander,"
Mythic Rare",7,5,"Red, Green",Legendary Creature , Dragon,4 , 4,"Flying, haste", ,,,320,Andrew Mar,,,11.15,10.52,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531540&type=card
400,Klauth's Will,Adventures in the Forgotten Realms Commander,"
Rare",3,0,"Variable Colorless, Red, Red, Green",Instant,, ,,"Choose one. If you control a commander as you cast this spell, you may choose both.", ,,,321,Olivier Bernard,0.75,0.67,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531541&type=card
401,Knight of Autumn,Adventures in the Forgotten Realms Commander,"
Rare",3,1,"Green, White",Creature , Dryad Knight,2 , 1,"When Knight of Autumn enters the battlefield, choose one —", ,,,187,Ryan Pancoast,0.75,0.58,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532574&type=card
402,Light Up the Stage,Adventures in the Forgotten Realms Commander,"
Uncommon",3,2,Red,Sorcery,, ,,Spectacle (You may cast this spell for its spectacle cost rather than its mana cost if an opponent lost life this turn.), ,"""Places, everyone!""",,131,Dmitry Burmak,0.32,0.24,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532518&type=card
403,Lightning Greaves,Adventures in the Forgotten Realms Commander,"
Uncommon",2,2,,Artifact , Equipment, ,,Equipped creature has haste and shroud. (It can't be the target of spells or abilities.), ,"After lightning struck the cliffs, the ore became iron, the iron became steel, and the steel became greaves. The lightning never left.",,331,Jeremy Jarvis,8.32,6.85,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=534561&type=card
404,"Lorcan, Warlock Collector",Adventures in the Forgotten Realms Commander,"
Rare",7,5,"Black, Black",Legendary Creature , Devil,6 , 6,Flying, ,,,296,Andrew Mar,2.65,2.48,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531516&type=card
405,Loyal Apprentice,Adventures in the Forgotten Realms Commander,"
Uncommon",2,1,Red,Creature , Human Artificer,2 , 1,Haste, ,Those with knowledge are wise to listen to those with imagination.,,132,Joe Slucher,3.94,3.9,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532519&type=card
406,Lumbering Falls,Adventures in the Forgotten Realms Commander,"
Rare",2,0,,Land,, ,,Lumbering Falls enters the battlefield tapped., ,,,247,Titus Lunter,0.61,0.22,2.5,2.22,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532634&type=card
407,Maddening Hex,Adventures in the Forgotten Realms Commander,"
Rare",3,1,"Red, Red",Enchantment , Aura Curse, ,,Enchant player, ,,,301,Bryan Sola,2.12,1.73,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531521&type=card
408,Magmaquake,Adventures in the Forgotten Realms Commander,"
Rare",2,0,"Variable Colorless, Red, Red",Instant,, ,,Magmaquake deals X damage to each creature without flying and each planeswalker., ,"""Where will you run when I punish you with the very ground you flee on?""",,133,Gabor Szikszai,0.39,0.18,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532520&type=card
409,Mantle of the Ancients,Adventures in the Forgotten Realms Commander,"
Rare",5,3,"White, White",Enchantment , Aura, ,,Enchant creature you control, ,,,277,Denman Rooke,2.75,2.32,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531497&type=card
410,Marionette Master,Adventures in the Forgotten Realms Commander,"
Rare",6,4,"Black, Black",Creature , Human Artificer,1 , 3,"Fabricate 3 (When this creature enters the battlefield, put three +1/+1 counters on it or create three 1/1 colorless Servo artifact creature tokens.)", ,,,102,James Ryman,0.35,0.16,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532489&type=card
411,Masterwork of Ingenuity,Adventures in the Forgotten Realms Commander,"
Rare",1,1,,Artifact , Equipment, ,,You may have Masterwork of Ingenuity enter the battlefield as a copy of any Equipment on the battlefield., ,"""The crucible yields what you have forged in your mind. You need only reach in and draw the masterwork forth.""",,209,Ulrich Brunin,3.0,2.78,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532596&type=card
412,Merfolk Looter,Adventures in the Forgotten Realms Commander,"
Uncommon",2,1,Blue,Creature , Merfolk Rogue,1 , 1,": Draw a card, then discard a card.", ,"Merfolk don't always know what they're looking for, but they're certain once they find it.",,86,Tristan Elwell,0.23,0.14,0.99,0.68,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532473&type=card
413,Meteor Golem,Adventures in the Forgotten Realms Commander,"
Uncommon",7,7,,Artifact Creature , Golem,3 , 3,"When Meteor Golem enters the battlefield, destroy target nonland permanent an opponent controls.", ,The impact sent the soldiers scattering—then something came out of the crater.,,210,Lake Hurwitz,0.25,0.1,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532597&type=card
414,Midnight Pathlighter,Adventures in the Forgotten Realms Commander,"
Rare",4,2,"White, Blue",Creature , Human Wizard,2 , 3,Creatures you control can't be blocked except by legendary creatures., ,,,322,PINDURSKI,0.77,0.62,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531542&type=card
415,Mind Stone,Adventures in the Forgotten Realms Commander,"
Uncommon",2,2,,Artifact,, ,,: Add ., ,"""What is mana but possibility, an idea not yet given form?""",,211,Adam Rex,1.5,1.97,14.59,15.08,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532598&type=card
416,"Minn, Wily Illusionist",Adventures in the Forgotten Realms Commander,"
Rare",3,1,"Blue, Blue",Legendary Creature , Gnome Wizard,1 , 3,"Whenever you draw your second card each turn, create a 1/1 blue Illusion creature token with ""This creature gets +1/+0 for each other Illusion you control.""", ,,,285,Dmitry Burmak,1.78,1.56,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531505&type=card
417,Mishra's Factory,Adventures in the Forgotten Realms Commander,"
Uncommon",3,0,,Land,, ,,: Add ., ,,,248,Scott Chou,0.25,0.1,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532635&type=card
418,Moonsilver Spear,Adventures in the Forgotten Realms Commander,"
Rare",4,4,,Artifact , Equipment, ,,Equipped creature has first strike., ,,,212,James Paick,0.83,0.74,2.01,3.47,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532599&type=card
419,Mortuary Mire,Adventures in the Forgotten Realms Commander,"
Common",4,0,,Land,, ,,Mortuary Mire enters the battlefield tapped., ,,,249,James Paick,0.25,0.11,1.16,1.05,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532636&type=card
420,Mossfire Valley,Adventures in the Forgotten Realms Commander,"
Rare",4,0,,Land,, ,,", : Add .", ,Plant life in the valley changes for the worse as runoff from dwarven forges contaminates the water.,,250,Yeong-Hao Han,0.5,0.36,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532637&type=card
421,Mosswort Bridge,Adventures in the Forgotten Realms Commander,"
Rare",4,0,,Land,, ,,"Hideaway (This land enters the battlefield tapped. When it does, look at the top four cards of your library, exile one face down, then put the rest on the bottom of your library.)", ,,,251,Jeremy Jarvis,0.86,0.84,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532638&type=card
422,Mulldrifter,Adventures in the Forgotten Realms Commander,"
Uncommon",5,4,Blue,Creature , Elemental,2 , 2,Flying, ,,,87,Eric Fortune,1.21,1.1,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532474&type=card
423,Murder of Crows,Adventures in the Forgotten Realms Commander,"
Uncommon",5,3,"Blue, Blue",Creature , Bird,4 , 4,Flying, ,"Even more than carrion, they crave the last words of the dying.",,88,Drew Baker,0.25,0.13,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532475&type=card
424,Nature's Lore,Adventures in the Forgotten Realms Commander,"
Common",2,1,Green,Sorcery,, ,,"Search your library for a Forest card, put that card onto the battlefield, then shuffle.", ,"Druidcraft is a simple invocation to spirits of nature, promising a glimpse of nature's secrets.",,164,Kim Sokol,5.31,5.01,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532551&type=card
425,Necromantic Selection,Adventures in the Forgotten Realms Commander,"
Rare",7,4,"Black, Black, Black",Sorcery,, ,,"Destroy all creatures, then return a creature card put into a graveyard this way to the battlefield under your control. It's a black Zombie in addition to its other colors and types. Exile Necromantic Selection.", ,"It shambled from the cloud of ash and bone dust, undeterred by its own extinction.",,103,Dave Kendall,0.75,0.29,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532490&type=card
426,Necrotic Sliver,Adventures in the Forgotten Realms Commander,"
Uncommon",3,1,"White, Black",Creature , Sliver,2 , 2,"All Slivers have "", Sacrifice this permanent: Destroy target permanent.""", ,"Though Volrath is long dead, the slivers have become everything he wanted them to be: mindless instruments of destruction and despair.",,188,Dave Allsop,0.34,0.21,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532575&type=card
427,Netherese Puzzle-Ward,Adventures in the Forgotten Realms Commander,"
Rare",4,3,Blue,Enchantment,, ,,"Focus Beam — At the beginning of your upkeep, roll a d4. Scry X, where X is the result.", ,,,286,Ralph Horsley,0.63,0.53,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531506&type=card
428,Neverwinter Hydra,Adventures in the Forgotten Realms Commander,"
Rare",2,0,"Variable Colorless, Variable Colorless, Green, Green",Creature , Hydra,0 , 0,"As Neverwinter Hydra enters the battlefield, roll X d6. It enters with a number of +1/+1 counters on it equal to the total of those results.", ,,,310,Lucas Graciano,2.61,2.2,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531530&type=card
429,Nihiloor,Adventures in the Forgotten Realms Commander,"
Mythic Rare",5,2,"White, Blue, Black",Legendary Creature , Horror,3 , 5,"When Nihiloor enters the battlefield, for each opponent, tap up to one untapped creature you control. When you do, gain control of target creature that player controls with power less than or equal to the tapped creature's power for as long as you control Nihiloor.", ,,,323,Chris Rallis,,,3.15,2.84,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531543&type=card
430,Nimbus Maze,Adventures in the Forgotten Realms Commander,"
Rare",5,0,,Land,, ,,: Add ., ,To find its center is to find one's own.,,252,Jason Chan,0.7,0.56,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532639&type=card
431,Obsessive Stitcher,Adventures in the Forgotten Realms Commander,"
Uncommon",3,1,"Blue, Black",Creature , Human Wizard,0 , 3,": Draw a card, then discard a card.", ,No one is as dedicated to perfection as a stitcher working on their latest masterpiece.,,189,Joe Slucher,0.25,0.17,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532576&type=card
432,Ogre Slumlord,Adventures in the Forgotten Realms Commander,"
Rare",5,3,"Black, Black",Creature , Ogre Rogue,3 , 3,"Whenever another nontoken creature dies, you may create a 1/1 black Rat creature token.", ,"""His tenement is filled with the most vile, disgusting vermin. It's infested with rats, too.""",,104,Trevor Claxton,0.57,0.37,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532491&type=card
433,Opportunistic Dragon,Adventures in the Forgotten Realms Commander,"
Rare",4,2,"Red, Red",Creature , Dragon,4 , 3,Flying, ,,,134,Chris Rahn,0.26,0.13,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532521&type=card
434,Orazca Relic,Adventures in the Forgotten Realms Commander,"
Common",3,3,,Artifact,, ,,"Ascend (If you control ten or more permanents, you get the city's blessing for the rest of the game.)", ,,,213,Kieran Yanner,0.25,0.11,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532600&type=card
435,Orzhov Basilica,Adventures in the Forgotten Realms Commander,"
Uncommon",3,0,,Land,, ,,Orzhov Basilica enters the battlefield tapped., ,,,253,John Avon,0.45,0.3,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532640&type=card
436,Outpost Siege,Adventures in the Forgotten Realms Commander,"
Rare",4,3,Red,Enchantment,, ,,"As Outpost Siege enters the battlefield, choose Khans or Dragons.", ,,,135,Daarken,0.5,0.32,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532522&type=card
437,Paradise Druid,Adventures in the Forgotten Realms Commander,"
Uncommon",2,1,Green,Creature , Elf Druid,2 , 1,Paradise Druid has hexproof as long as it's untapped.(It can't be the target of spells or abilities your opponents control.), ,"""There are many kinds of duty, and mine is to see our world grow and endure.""",,165,Nils Hamm,0.26,0.19,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532552&type=card
438,Path of Ancestry,Adventures in the Forgotten Realms Commander,"
Common",2,0,,Land,, ,,Path of Ancestry enters the battlefield tapped., ,,,254,Alayna Danner,1.04,0.44,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532641&type=card
439,Phantasmal Image,Adventures in the Forgotten Realms Commander,"
Rare",2,1,Blue,Creature , Illusion,0 , 0,"You may have Phantasmal Image enter the battlefield as a copy of any creature on the battlefield, except it's an Illusion in addition to its other types and it has ""When this creature becomes the target of a spell or ability, sacrifice it.""", ,,,89,Nils Hamm,6.21,5.89,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532476&type=card
440,Phantom Steed,Adventures in the Forgotten Realms Commander,"
Rare",4,3,Blue,Creature , Horse Illusion,4 , 3,Flash, ,,,287,Brian Valeza,1.39,1.21,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531507&type=card
441,Phthisis,Adventures in the Forgotten Realms Commander,"
Uncommon",7,3,"Black, Black, Black, Black",Sorcery,, ,,Destroy target creature. Its controller loses life equal to its power plus its toughness., ,,,105,Carl Critchlow,0.25,0.1,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532492&type=card
442,Piper of the Swarm,Adventures in the Forgotten Realms Commander,"
Rare",2,1,Black,Creature , Human Warlock,1 , 3,Rats you control have menace., ,"""If it has ears, it will dance to my tune.""",,106,Irina Nordsol,0.49,0.38,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532493&type=card
443,Plaguecrafter,Adventures in the Forgotten Realms Commander,"
Uncommon",3,2,Black,Creature , Human Shaman,3 , 2,"When Plaguecrafter enters the battlefield, each player sacrifices a creature or planeswalker. Each player who can't discards a card.", ,"""My power is generosity, in a way. I give my survivors an appreciation for their lives.""",,107,Anna Steinbauer,0.52,0.66,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532494&type=card
444,Pontiff of Blight,Adventures in the Forgotten Realms Commander,"
Rare",6,4,"Black, Black",Creature , Zombie Cleric,2 , 7,"Extort (Whenever you cast a spell, you may pay . If you do, each opponent loses 1 life and you gain that much life.)", ,,,108,Seb McKinnon,0.71,0.68,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532495&type=card
445,Port Town,Adventures in the Forgotten Realms Commander,"
Rare",6,0,,Land,, ,,"As Port Town enters the battlefield, you may reveal a Plains or Island card from your hand. If you don't, Port Town enters the battlefield tapped.", ,,,255,Kamila Szutenberg,0.5,0.38,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532642&type=card
446,Prairie Stream,Adventures in the Forgotten Realms Commander,"
Rare",6,0,,Land , Plains Island, ,,(: Add or .), ,The continent of Ondu is a vast plateau crisscrossed by deep trenches and meandering rivers.,,256,Adam Paquette,1.14,0.86,3.99,4.63,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532643&type=card
447,Prognostic Sphinx,Adventures in the Forgotten Realms Commander,"
Rare",5,3,"Blue, Blue",Creature , Sphinx,3 , 5,Flying, ,,,90,Steve Prescott,0.42,0.23,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532477&type=card
448,Propaganda,Adventures in the Forgotten Realms Commander,"
Uncommon",3,2,Blue,Enchantment,, ,,Creatures can't attack you unless their controller pays for each creature they control that's attacking you., ,"""The cost of your opposition will be extracted from your wits.""",,91,Clint Cearley,5.44,5.27,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532478&type=card
449,"Prosper, Tome-Bound",Adventures in the Forgotten Realms Commander,"
Mythic Rare",4,2,"Black, Red",Legendary Creature , Tiefling Warlock,1 , 4,Deathtouch, ,,,324,Yongjae Choi,,,3.75,3.18,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531544&type=card
450,Psychic Impetus,Adventures in the Forgotten Realms Commander,"
Uncommon",3,2,Blue,Enchantment , Aura, ,,Enchant creature, ,,,92,Lindsey Look,0.25,0.03,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532479&type=card
451,Puresteel Paladin,Adventures in the Forgotten Realms Commander,"
Rare",2,0,"White, White",Creature , Human Knight,2 , 2,"Whenever an Equipment enters the battlefield under your control, you may draw a card.", ,,,69,Jason Chan,8.98,8.53,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532456&type=card
452,Radiant Solar,Adventures in the Forgotten Realms Commander,"
Rare",6,5,White,Creature , Angel,3 , 6,"Flying, lifelink", ,,,278,Alexander Mokhov,1.33,1.1,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531498&type=card
453,Rakdos Carnarium,Adventures in the Forgotten Realms Commander,"
Uncommon",6,0,,Land,, ,,Rakdos Carnarium enters the battlefield tapped., ,,,257,John Avon,0.4,0.26,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532644&type=card
454,Rakdos Charm,Adventures in the Forgotten Realms Commander,"
Uncommon",2,0,"Black, Red",Instant,, ,,Choose one —, ,,,190,Zoltan Boros,0.99,0.98,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532577&type=card
455,Rakdos Signet,Adventures in the Forgotten Realms Commander,"
Common",2,2,,Artifact,, ,,", : Add .", ,"Made of bone and boiled in blood, a Rakdos signet is not considered finished until it has been used as a murder weapon.",,214,Martina Pilcerova,1.85,1.97,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532601&type=card
456,Rampant Growth,Adventures in the Forgotten Realms Commander,"
Common",2,1,Green,Sorcery,, ,,"Search your library for a basic land card, put that card onto the battlefield tapped, then shuffle.", ,Nature grows solutions to its problems.,,166,Steven Belledin,0.88,0.6,8.95,7.99,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532553&type=card
457,Rancor,Adventures in the Forgotten Realms Commander,"
Uncommon",1,0,Green,Enchantment , Aura, ,,Enchant creature, ,Hatred outlives the hateful.,,167,Kev Walker,1.71,1.57,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532554&type=card
458,Realm-Cloaked Giant,Adventures in the Forgotten Realms Commander,"
Mythic Rare",7,5,"White, White, ",Creature , Giant, ,,Vigilance, ,,,167,Adam Paquette,0.65,0.44,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532457&type=card
459,Reassembling Skeleton,Adventures in the Forgotten Realms Commander,"
Uncommon",2,1,Black,Creature , Skeleton Warrior,1 , 1,: Return Reassembling Skeleton from your graveyard to the battlefield tapped., ,"""They may show up with the wrong thigh bone or mandible, but they always show up.""",,109,Austin Hsu,0.75,0.89,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532496&type=card
460,Reckless Endeavor,Adventures in the Forgotten Realms Commander,"
Rare",7,5,"Red, Red",Sorcery,, ,,Roll two d12 and choose one result. Reckless Endeavor deals damage equal to that result to each creature. Then create a number of Treasure tokens equal to the other result., ,,,302,Billy Christian,1.7,1.44,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531522&type=card
461,Return of the Wildspeaker,Adventures in the Forgotten Realms Commander,"
Rare",5,4,Green,Instant,, ,,Choose one —, ,"""The curse is broken.""",,168,Chris Rallis,1.53,1.19,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532555&type=card
462,Return to Nature,Adventures in the Forgotten Realms Commander,"
Common",2,1,Green,Instant,, ,,Choose one —, ,"""Yes, nature is stronger. You don't see little buildings sprouting on trees.""",,169,Alayna Danner,0.25,0.09,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532556&type=card
463,Revivify,Adventures in the Forgotten Realms Commander,"
Rare",3,2,White,Instant,, ,,Roll a d20 and add the number of creature cards in your graveyard that were put there from the battlefield this turn., ,,,279,Caio Monteiro,2.14,1.96,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531499&type=card
464,Ride the Avalanche,Adventures in the Forgotten Realms Commander,"
Rare",2,0,"Green, Blue",Instant,, ,,"The next spell you cast this turn can be cast as though it had flash. When you cast your next spell this turn, put X +1/+1 counters on up to one target creature, where X is the mana value of that spell.", ,,,325,Andrew Mar,1.12,0.97,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531545&type=card
465,Rile,Adventures in the Forgotten Realms Commander,"
Common",1,0,Red,Sorcery,, ,,Rile deals 1 damage to target creature you control. That creature gains trample until end of turn., ,The enormous can still be at the mercy of the small.,,136,Igor Kieryluk,0.25,0.1,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532523&type=card
466,Rishkar's Expertise,Adventures in the Forgotten Realms Commander,"
Rare",6,4,"Green, Green",Sorcery,, ,,Draw cards equal to the greatest power among creatures you control., ,"""Control the Great Conduit? You might as well try to divert a river with your hands.""",,170,Magali Villeneuve,5.16,3.1,11.76,11.75,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532557&type=card
467,Riverwise Augur,Adventures in the Forgotten Realms Commander,"
Uncommon",4,3,Blue,Creature , Merfolk Wizard,2 , 2,"When Riverwise Augur enters the battlefield, draw three cards, then put two cards from your hand on top of your library in any order.", ,"""Time flows as the rivers do, toward an unknown sea. The wise know to look downstream.""",,93,Alayna Danner,0.25,0.15,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532480&type=card
468,Robe of Stars,Adventures in the Forgotten Realms Commander,"
Rare",2,1,White,Artifact , Equipment, ,,Equipped creature gets +0/+3., ,,,280,Olena Richards,6.01,5.7,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531500&type=card
469,Rod of Absorption,Adventures in the Forgotten Realms Commander,"
Rare",3,2,Blue,Artifact,, ,,"Whenever a player casts an instant or sorcery spell, exile it instead of putting it into a graveyard as it resolves.", ,,,288,Svetlin Velinov,1.8,1.29,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531508&type=card
470,Ronom Unicorn,Adventures in the Forgotten Realms Commander,"
Common",2,1,White,Creature , Unicorn,2 , 2,Sacrifice Ronom Unicorn: Destroy target enchantment., ,The aberrant magic of the Rimewind drew the unicorns back from the northern wastes to do battle once again.,,71,Carl Critchlow,0.25,0.12,1.41,0.88,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532458&type=card
471,Savage Ventmaw,Adventures in the Forgotten Realms Commander,"
Uncommon",6,4,"Red, Green",Creature , Dragon,4 , 4,Flying, ,,,191,Slawomir Maniak,0.55,0.57,3.33,2.61,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532578&type=card
472,Scourge of Valkas,Adventures in the Forgotten Realms Commander,"
Mythic Rare",5,2,"Red, Red, Red",Creature , Dragon,4 , 4,Flying, ,,,137,Lucas Graciano,2.6,2.45,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532524&type=card
473,Seaside Citadel,Adventures in the Forgotten Realms Commander,"
Uncommon",5,0,,Land,, ,,Seaside Citadel enters the battlefield tapped., ,"For wisdom's sake, it was built high to gaze on all things. For glory's sake, it was built high as a testament of power. For strength's sake, it was built high to repel all attacks.",,258,Volkan Baga,2.08,2.11,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532645&type=card
474,Sefris of the Hidden Ways,Adventures in the Forgotten Realms Commander,"
Mythic Rare",3,0,"White, Blue, Black",Legendary Creature , Human Wizard,2 , 3,"Whenever one or more creature cards are put into your graveyard from anywhere, venture into the dungeon. This ability triggers only once each turn. (To venture into the dungeon, enter the first room or advance to the next room.)", ,,,326,Ryan Pancoast,,,2.84,2.43,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531546&type=card
475,Serum Visions,Adventures in the Forgotten Realms Commander,"
Uncommon",1,0,Blue,Sorcery,, ,,Draw a card. Scry 2., ,"Serum was once derived from Mirrodin's blinkmoths, offering visions of inspiration. Now it is pulled from Phyrexian inkmoths, yielding visions of perfection.",,94,Izzy,2.3,2.0,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532481&type=card
476,Shadowblood Ridge,Adventures in the Forgotten Realms Commander,"
Rare",1,0,,Land,, ,,", : Add .", ,Gnolls make offerings to sinister forces in the shadow-drenched chasms.,,259,Sam White,1.03,0.55,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532646&type=card
477,Shamanic Revelation,Adventures in the Forgotten Realms Commander,"
Rare",5,3,"Green, Green",Sorcery,, ,,Draw a card for each creature you control., ,"First, whispers of ancient days. Then, visions of things to come.",,171,Cynthia Sheppard,1.01,1.09,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532558&type=card
478,Share the Spoils,Adventures in the Forgotten Realms Commander,"
Rare",2,1,Red,Enchantment,, ,,"When Share the Spoils enters the battlefield or an opponent loses the game, exile the top card of each player's library.", ,,,303,Sidharth Chaturvedi,0.75,0.56,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531523&type=card
479,Shielding Plax,Adventures in the Forgotten Realms Commander,"
Common",3,2,Green or Blue,Enchantment , Aura, ,,( can be paid with either or .), ,,,192,Brian Hagan,0.25,0.1,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532579&type=card
480,Shiny Impetus,Adventures in the Forgotten Realms Commander,"
Uncommon",3,2,Red,Enchantment , Aura, ,,Enchant creature, ,,,138,Svetlin Velinov,0.26,0.08,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532525&type=card
481,Shivan Hellkite,Adventures in the Forgotten Realms Commander,"
Rare",7,5,"Red, Red",Creature , Dragon,5 , 5,Flying (This creature can't be blocked except by creatures with flying or reach.), ,"A dragon's scale can be carved into a mighty shield, provided you can procure a dragontooth to cut it.",,139,Kev Walker,0.49,0.34,5.44,7.24,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532526&type=card
482,Shriekmaw,Adventures in the Forgotten Realms Commander,"
Uncommon",5,4,Black,Creature , Elemental,3 , 2,Fear (This creature can't be blocked except by artifact creatures and/or black creatures.), ,,,110,Steve Prescott,1.01,1.01,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532497&type=card
483,Simic Growth Chamber,Adventures in the Forgotten Realms Commander,"
Uncommon",5,0,,Land,, ,,Simic Growth Chamber enters the battlefield tapped., ,,,260,John Avon,0.49,0.38,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532647&type=card
484,Skycloud Expanse,Adventures in the Forgotten Realms Commander,"
Rare",5,0,,Land,, ,,", : Add .", ,Legend says a mighty angel appears to pilgrims in need who reach this lofty height.,,261,Sam White,0.5,0.25,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532648&type=card
