,card name,mana cost,converted mana cost,type,abilities-1,abilities-2,flavour text-1,flavour text-2,power/toughness,rarity,expansion,card no,artist,img url
391,Immovable Rod,['White'],1,Artifact,You may choose not to untap Immovable Rod during your untap step., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,276,Jakub Kasper,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531496&type=card
392,Imprisoned in the Moon,"['2', 'Blue']",3,Enchantment — Aura,"Enchant creature, land, or planeswalker", ,Only one vault was great enough to hold Emrakul., , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,85,Ryan Alexander Lee,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532472&type=card
393,Indomitable Might,"['3', 'Green']",4,Enchantment — Aura,Flash, , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,309,Svetlin Velinov,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531529&type=card
394,Izzet Chemister,"['2', 'Red']",3,Creature — Goblin Wizard,Haste, , , ,1 / 3,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,130,Svetlin Velinov,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532517&type=card
395,"Karazikar, the Eye Tyrant","['3', 'Black', 'Red']",5,Legendary Creature — Beholder,"Whenever you attack a player, tap target creature that player controls and goad it. (Until your next turn, that creature attacks each combat if able and attacks a player other than you if able.)", , , ,5 / 5,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms Commander,319,Jason A. Engle,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531539&type=card
396,Karmic Guide,"['3', 'White', 'White']",5,Creature — Angel Spirit,"Flying, protection from black", , , ,2 / 2,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,68,Allen Williams,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532455&type=card
397,Kenrith's Transformation,"['1', 'Green']",2,Enchantment — Aura,Enchant creature, , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,162,Kimonas Theodossiou,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532549&type=card
398,Kindred Summons,"['5', 'Green', 'Green']",7,Instant,"Choose a creature type. Reveal cards from the top of your library until you reveal X creature cards of the chosen type, where X is the number of creatures you control of that type. Put those cards onto the battlefield, then shuffle the rest of the revealed cards into your library.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,163,Ryan Pancoast,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532550&type=card
399,"Klauth, Unrivaled Ancient","['5', 'Red', 'Green']",7,Legendary Creature — Dragon,"Flying, haste", , , ,4 / 4,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms Commander,320,Andrew Mar,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531540&type=card
400,Klauth's Will,"['Variable Colorless', 'Red', 'Red', 'Green']",3,Instant,"Choose one. If you control a commander as you cast this spell, you may choose both.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,321,Olivier Bernard,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531541&type=card
401,Knight of Autumn,"['1', 'Green', 'White']",3,Creature — Dryad Knight,"When Knight of Autumn enters the battlefield, choose one —", , , ,2 / 1,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,187,Ryan Pancoast,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532574&type=card
402,Light Up the Stage,"['2', 'Red']",3,Sorcery,Spectacle (You may cast this spell for its spectacle cost rather than its mana cost if an opponent lost life this turn.), ,"""Places, everyone!""", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,131,Dmitry Burmak,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532518&type=card
403,Lightning Greaves,['2'],2,Artifact — Equipment,Equipped creature has haste and shroud. (It can't be the target of spells or abilities.), ,"After lightning struck the cliffs, the ore became iron, the iron became steel, and the steel became greaves. The lightning never left.", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,331,Jeremy Jarvis,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=534561&type=card
404,"Lorcan, Warlock Collector","['5', 'Black', 'Black']",7,Legendary Creature — Devil,Flying, , , ,6 / 6,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,296,Andrew Mar,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531516&type=card
405,Loyal Apprentice,"['1', 'Red']",2,Creature — Human Artificer,Haste, ,Those with knowledge are wise to listen to those with imagination., ,2 / 1,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,132,Joe Slucher,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532519&type=card
406,Lumbering Falls,[],2,Land,Lumbering Falls enters the battlefield tapped., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,247,Titus Lunter,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532634&type=card
407,Maddening Hex,"['1', 'Red', 'Red']",3,Enchantment — Aura Curse,Enchant player, , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,301,Bryan Sola,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531521&type=card
408,Magmaquake,"['Variable Colorless', 'Red', 'Red']",2,Instant,Magmaquake deals X damage to each creature without flying and each planeswalker., ,"""Where will you run when I punish you with the very ground you flee on?""", , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,133,Gabor Szikszai,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532520&type=card
409,Mantle of the Ancients,"['3', 'White', 'White']",5,Enchantment — Aura,Enchant creature you control, , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,277,Denman Rooke,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531497&type=card
410,Marionette Master,"['4', 'Black', 'Black']",6,Creature — Human Artificer,"Fabricate 3 (When this creature enters the battlefield, put three +1/+1 counters on it or create three 1/1 colorless Servo artifact creature tokens.)", , , ,1 / 3,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,102,James Ryman,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532489&type=card
411,Masterwork of Ingenuity,['1'],1,Artifact — Equipment,You may have Masterwork of Ingenuity enter the battlefield as a copy of any Equipment on the battlefield., ,"""The crucible yields what you have forged in your mind. You need only reach in and draw the masterwork forth.""", , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,209,Ulrich Brunin,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532596&type=card
412,Merfolk Looter,"['1', 'Blue']",2,Creature — Merfolk Rogue,": Draw a card, then discard a card.", ,"Merfolk don't always know what they're looking for, but they're certain once they find it.", ,1 / 1,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,86,Tristan Elwell,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532473&type=card
413,Meteor Golem,['7'],7,Artifact Creature — Golem,"When Meteor Golem enters the battlefield, destroy target nonland permanent an opponent controls.", ,The impact sent the soldiers scattering—then something came out of the crater., ,3 / 3,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,210,Lake Hurwitz,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532597&type=card
414,Midnight Pathlighter,"['2', 'White', 'Blue']",4,Creature — Human Wizard,Creatures you control can't be blocked except by legendary creatures., , , ,2 / 3,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,322,PINDURSKI,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531542&type=card
415,Mind Stone,['2'],2,Artifact,: Add ., ,"""What is mana but possibility, an idea not yet given form?""", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,211,Adam Rex,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532598&type=card
416,"Minn, Wily Illusionist","['1', 'Blue', 'Blue']",3,Legendary Creature — Gnome Wizard,"Whenever you draw your second card each turn, create a 1/1 blue Illusion creature token with ""This creature gets +1/+0 for each other Illusion you control.""", , , ,1 / 3,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,285,Dmitry Burmak,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531505&type=card
417,Mishra's Factory,[],3,Land,: Add ., , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,248,Scott Chou,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532635&type=card
418,Moonsilver Spear,['4'],4,Artifact — Equipment,Equipped creature has first strike., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,212,James Paick,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532599&type=card
419,Mortuary Mire,[],4,Land,Mortuary Mire enters the battlefield tapped., , , , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,249,James Paick,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532636&type=card
420,Mossfire Valley,[],4,Land,", : Add .", ,Plant life in the valley changes for the worse as runoff from dwarven forges contaminates the water., , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,250,Yeong-Hao Han,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532637&type=card
421,Mosswort Bridge,[],4,Land,"Hideaway (This land enters the battlefield tapped. When it does, look at the top four cards of your library, exile one face down, then put the rest on the bottom of your library.)", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,251,Jeremy Jarvis,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532638&type=card
422,Mulldrifter,"['4', 'Blue']",5,Creature — Elemental,Flying, , , ,2 / 2,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,87,Eric Fortune,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532474&type=card
423,Murder of Crows,"['3', 'Blue', 'Blue']",5,Creature — Bird,Flying, ,"Even more than carrion, they crave the last words of the dying.", ,4 / 4,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,88,Drew Baker,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532475&type=card
424,Nature's Lore,"['1', 'Green']",2,Sorcery,"Search your library for a Forest card, put that card onto the battlefield, then shuffle.", ,"Druidcraft is a simple invocation to spirits of nature, promising a glimpse of nature's secrets.", , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,164,Kim Sokol,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532551&type=card
425,Necromantic Selection,"['4', 'Black', 'Black', 'Black']",7,Sorcery,"Destroy all creatures, then return a creature card put into a graveyard this way to the battlefield under your control. It's a black Zombie in addition to its other colors and types. Exile Necromantic Selection.", ,"It shambled from the cloud of ash and bone dust, undeterred by its own extinction.", , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,103,Dave Kendall,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532490&type=card
426,Necrotic Sliver,"['1', 'White', 'Black']",3,Creature — Sliver,"All Slivers have "", Sacrifice this permanent: Destroy target permanent.""", ,"Though Volrath is long dead, the slivers have become everything he wanted them to be: mindless instruments of destruction and despair.", ,2 / 2,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,188,Dave Allsop,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532575&type=card
427,Netherese Puzzle-Ward,"['3', 'Blue']",4,Enchantment,"Focus Beam — At the beginning of your upkeep, roll a d4. Scry X, where X is the result.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,286,Ralph Horsley,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531506&type=card
428,Neverwinter Hydra,"['Variable Colorless', 'Variable Colorless', 'Green', 'Green']",2,Creature — Hydra,"As Neverwinter Hydra enters the battlefield, roll X d6. It enters with a number of +1/+1 counters on it equal to the total of those results.", , , ,0 / 0,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,310,Lucas Graciano,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531530&type=card
429,Nihiloor,"['2', 'White', 'Blue', 'Black']",5,Legendary Creature — Horror,"When Nihiloor enters the battlefield, for each opponent, tap up to one untapped creature you control. When you do, gain control of target creature that player controls with power less than or equal to the tapped creature's power for as long as you control Nihiloor.", , , ,3 / 5,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms Commander,323,Chris Rallis,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531543&type=card
430,Nimbus Maze,[],5,Land,: Add ., ,To find its center is to find one's own., , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,252,Jason Chan,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532639&type=card
431,Obsessive Stitcher,"['1', 'Blue', 'Black']",3,Creature — Human Wizard,": Draw a card, then discard a card.", ,No one is as dedicated to perfection as a stitcher working on their latest masterpiece., ,0 / 3,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,189,Joe Slucher,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532576&type=card
432,Ogre Slumlord,"['3', 'Black', 'Black']",5,Creature — Ogre Rogue,"Whenever another nontoken creature dies, you may create a 1/1 black Rat creature token.", ,"""His tenement is filled with the most vile, disgusting vermin. It's infested with rats, too.""", ,3 / 3,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,104,Trevor Claxton,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532491&type=card
433,Opportunistic Dragon,"['2', 'Red', 'Red']",4,Creature — Dragon,Flying, , , ,4 / 3,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,134,Chris Rahn,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532521&type=card
434,Orazca Relic,['3'],3,Artifact,"Ascend (If you control ten or more permanents, you get the city's blessing for the rest of the game.)", , , , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,213,Kieran Yanner,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532600&type=card
435,Orzhov Basilica,[],3,Land,Orzhov Basilica enters the battlefield tapped., , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,253,John Avon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532640&type=card
436,Outpost Siege,"['3', 'Red']",4,Enchantment,"As Outpost Siege enters the battlefield, choose Khans or Dragons.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,135,Daarken,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532522&type=card
437,Paradise Druid,"['1', 'Green']",2,Creature — Elf Druid,Paradise Druid has hexproof as long as it's untapped.(It can't be the target of spells or abilities your opponents control.), ,"""There are many kinds of duty, and mine is to see our world grow and endure.""", ,2 / 1,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,165,Nils Hamm,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532552&type=card
438,Path of Ancestry,[],2,Land,Path of Ancestry enters the battlefield tapped., , , , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,254,Alayna Danner,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532641&type=card
439,Phantasmal Image,"['1', 'Blue']",2,Creature — Illusion,"You may have Phantasmal Image enter the battlefield as a copy of any creature on the battlefield, except it's an Illusion in addition to its other types and it has ""When this creature becomes the target of a spell or ability, sacrifice it.""", , , ,0 / 0,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,89,Nils Hamm,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532476&type=card
440,Phantom Steed,"['3', 'Blue']",4,Creature — Horse Illusion,Flash, , , ,4 / 3,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,287,Brian Valeza,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531507&type=card
441,Phthisis,"['3', 'Black', 'Black', 'Black', 'Black']",7,Sorcery,Destroy target creature. Its controller loses life equal to its power plus its toughness., , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,105,Carl Critchlow,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532492&type=card
442,Piper of the Swarm,"['1', 'Black']",2,Creature — Human Warlock,Rats you control have menace., ,"""If it has ears, it will dance to my tune.""", ,1 / 3,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,106,Irina Nordsol,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532493&type=card
443,Plaguecrafter,"['2', 'Black']",3,Creature — Human Shaman,"When Plaguecrafter enters the battlefield, each player sacrifices a creature or planeswalker. Each player who can't discards a card.", ,"""My power is generosity, in a way. I give my survivors an appreciation for their lives.""", ,3 / 2,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,107,Anna Steinbauer,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532494&type=card
444,Pontiff of Blight,"['4', 'Black', 'Black']",6,Creature — Zombie Cleric,"Extort (Whenever you cast a spell, you may pay . If you do, each opponent loses 1 life and you gain that much life.)", , , ,2 / 7,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,108,Seb McKinnon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532495&type=card
445,Port Town,[],6,Land,"As Port Town enters the battlefield, you may reveal a Plains or Island card from your hand. If you don't, Port Town enters the battlefield tapped.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,255,Kamila Szutenberg,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532642&type=card
446,Prairie Stream,[],6,Land — Plains Island,(: Add or .), ,The continent of Ondu is a vast plateau crisscrossed by deep trenches and meandering rivers., , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,256,Adam Paquette,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532643&type=card
447,Prognostic Sphinx,"['3', 'Blue', 'Blue']",5,Creature — Sphinx,Flying, , , ,3 / 5,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,90,Steve Prescott,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532477&type=card
448,Propaganda,"['2', 'Blue']",3,Enchantment,Creatures can't attack you unless their controller pays for each creature they control that's attacking you., ,"""The cost of your opposition will be extracted from your wits.""", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,91,Clint Cearley,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532478&type=card
449,"Prosper, Tome-Bound","['2', 'Black', 'Red']",4,Legendary Creature — Tiefling Warlock,Deathtouch, , , ,1 / 4,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms Commander,324,Yongjae Choi,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531544&type=card
450,Psychic Impetus,"['2', 'Blue']",3,Enchantment — Aura,Enchant creature, , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,92,Lindsey Look,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532479&type=card
451,Puresteel Paladin,"['White', 'White']",2,Creature — Human Knight,"Whenever an Equipment enters the battlefield under your control, you may draw a card.", , , ,2 / 2,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,69,Jason Chan,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532456&type=card
452,Radiant Solar,"['5', 'White']",6,Creature — Angel,"Flying, lifelink", , , ,3 / 6,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,278,Alexander Mokhov,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531498&type=card
453,Rakdos Carnarium,[],6,Land,Rakdos Carnarium enters the battlefield tapped., , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,257,John Avon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532644&type=card
454,Rakdos Charm,"['Black', 'Red']",2,Instant,Choose one —, , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,190,Zoltan Boros,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532577&type=card
455,Rakdos Signet,['2'],2,Artifact,", : Add .", ,"Made of bone and boiled in blood, a Rakdos signet is not considered finished until it has been used as a murder weapon.", , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,214,Martina Pilcerova,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532601&type=card
456,Rampant Growth,"['1', 'Green']",2,Sorcery,"Search your library for a basic land card, put that card onto the battlefield tapped, then shuffle.", ,Nature grows solutions to its problems., , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,166,Steven Belledin,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532553&type=card
457,Rancor,['Green'],1,Enchantment — Aura,Enchant creature, ,Hatred outlives the hateful., , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,167,Kev Walker,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532554&type=card
458,Realm-Cloaked Giant,"['5', 'White', 'White', '3', 'White', 'White']",7,Creature — Giant,Vigilance, , , , ,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms Commander,167,Adam Paquette,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532457&type=card
459,Reassembling Skeleton,"['1', 'Black']",2,Creature — Skeleton Warrior,: Return Reassembling Skeleton from your graveyard to the battlefield tapped., ,"""They may show up with the wrong thigh bone or mandible, but they always show up.""", ,1 / 1,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,109,Austin Hsu,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532496&type=card
460,Reckless Endeavor,"['5', 'Red', 'Red']",7,Sorcery,Roll two d12 and choose one result. Reckless Endeavor deals damage equal to that result to each creature. Then create a number of Treasure tokens equal to the other result., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,302,Billy Christian,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531522&type=card
461,Return of the Wildspeaker,"['4', 'Green']",5,Instant,Choose one —, ,"""The curse is broken.""", , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,168,Chris Rallis,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532555&type=card
462,Return to Nature,"['1', 'Green']",2,Instant,Choose one —, ,"""Yes, nature is stronger. You don't see little buildings sprouting on trees.""", , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,169,Alayna Danner,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532556&type=card
463,Revivify,"['2', 'White']",3,Instant,Roll a d20 and add the number of creature cards in your graveyard that were put there from the battlefield this turn., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,279,Caio Monteiro,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531499&type=card
464,Ride the Avalanche,"['Green', 'Blue']",2,Instant,"The next spell you cast this turn can be cast as though it had flash. When you cast your next spell this turn, put X +1/+1 counters on up to one target creature, where X is the mana value of that spell.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,325,Andrew Mar,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531545&type=card
465,Rile,['Red'],1,Sorcery,Rile deals 1 damage to target creature you control. That creature gains trample until end of turn., ,The enormous can still be at the mercy of the small., , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,136,Igor Kieryluk,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532523&type=card
466,Rishkar's Expertise,"['4', 'Green', 'Green']",6,Sorcery,Draw cards equal to the greatest power among creatures you control., ,"""Control the Great Conduit? You might as well try to divert a river with your hands.""", , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,170,Magali Villeneuve,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532557&type=card
467,Riverwise Augur,"['3', 'Blue']",4,Creature — Merfolk Wizard,"When Riverwise Augur enters the battlefield, draw three cards, then put two cards from your hand on top of your library in any order.", ,"""Time flows as the rivers do, toward an unknown sea. The wise know to look downstream.""", ,2 / 2,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,93,Alayna Danner,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532480&type=card
468,Robe of Stars,"['1', 'White']",2,Artifact — Equipment,Equipped creature gets +0/+3., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,280,Olena Richards,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531500&type=card
469,Rod of Absorption,"['2', 'Blue']",3,Artifact,"Whenever a player casts an instant or sorcery spell, exile it instead of putting it into a graveyard as it resolves.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,288,Svetlin Velinov,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531508&type=card
470,Ronom Unicorn,"['1', 'White']",2,Creature — Unicorn,Sacrifice Ronom Unicorn: Destroy target enchantment., ,The aberrant magic of the Rimewind drew the unicorns back from the northern wastes to do battle once again., ,2 / 2,"Rarity:
Common",Adventures in the Forgotten Realms Commander,71,Carl Critchlow,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532458&type=card
471,Savage Ventmaw,"['4', 'Red', 'Green']",6,Creature — Dragon,Flying, , , ,4 / 4,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,191,Slawomir Maniak,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532578&type=card
472,Scourge of Valkas,"['2', 'Red', 'Red', 'Red']",5,Creature — Dragon,Flying, , , ,4 / 4,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms Commander,137,Lucas Graciano,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532524&type=card
473,Seaside Citadel,[],5,Land,Seaside Citadel enters the battlefield tapped., ,"For wisdom's sake, it was built high to gaze on all things. For glory's sake, it was built high as a testament of power. For strength's sake, it was built high to repel all attacks.", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,258,Volkan Baga,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532645&type=card
474,Sefris of the Hidden Ways,"['White', 'Blue', 'Black']",3,Legendary Creature — Human Wizard,"Whenever one or more creature cards are put into your graveyard from anywhere, venture into the dungeon. This ability triggers only once each turn. (To venture into the dungeon, enter the first room or advance to the next room.)", , , ,2 / 3,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms Commander,326,Ryan Pancoast,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531546&type=card
475,Serum Visions,['Blue'],1,Sorcery,Draw a card. Scry 2., ,"Serum was once derived from Mirrodin's blinkmoths, offering visions of inspiration. Now it is pulled from Phyrexian inkmoths, yielding visions of perfection.", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,94,Izzy,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532481&type=card
476,Shadowblood Ridge,[],1,Land,", : Add .", ,Gnolls make offerings to sinister forces in the shadow-drenched chasms., , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,259,Sam White,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532646&type=card
477,Shamanic Revelation,"['3', 'Green', 'Green']",5,Sorcery,Draw a card for each creature you control., ,"First, whispers of ancient days. Then, visions of things to come.", , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,171,Cynthia Sheppard,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532558&type=card
478,Share the Spoils,"['1', 'Red']",2,Enchantment,"When Share the Spoils enters the battlefield or an opponent loses the game, exile the top card of each player's library.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,303,Sidharth Chaturvedi,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531523&type=card
479,Shielding Plax,"['2', 'Green or Blue']",3,Enchantment — Aura,( can be paid with either or .), , , , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,192,Brian Hagan,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532579&type=card
480,Shiny Impetus,"['2', 'Red']",3,Enchantment — Aura,Enchant creature, , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,138,Svetlin Velinov,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532525&type=card
